loop,addresses_generated,predictions_submitted,correct_predictions,incorrect_predictions,missing_predictions,extra_predictions,accuracy,coverage,cache_hits,cache_misses,predictor_runtime,simulation_runtime,workload_runtime,memory_bytes,energy
496,1024,1024,286,738,0,0,27.929688,100.000000,137,887,0.012610,0.000331,0.006336,8192,4674.400000
497,1024,1024,273,751,0,0,26.660156,100.000000,152,872,0.012370,0.000317,0.005347,8192,4614.400000
498,1024,1024,283,741,0,0,27.636719,100.000000,159,865,0.012968,0.000149,0.006737,8192,4586.400000
499,1024,1024,284,740,0,0,27.734375,100.000000,146,878,0.011832,0.000140,0.005559,8192,4638.400000
500,1024,1024,293,731,0,0,28.613281,100.000000,145,879,0.011450,0.000146,0.004257,8192,4642.400000
501,1024,1024,283,741,0,0,27.636719,100.000000,151,873,0.009629,0.000141,0.004233,8192,4618.400000
502,1024,1024,282,742,0,0,27.539062,100.000000,162,862,0.012460,0.000158,0.005025,8192,4574.400000
503,1024,1024,296,728,0,0,28.906250,100.000000,153,871,0.008967,0.000140,0.005194,8192,4610.400000
504,1024,1024,284,740,0,0,27.734375,100.000000,155,869,0.010149,0.000286,0.004989,8192,4602.400000
505,1024,1024,285,739,0,0,27.832031,100.000000,153,871,0.011563,0.000319,0.006204,8192,4610.400000
506,1024,1024,287,737,0,0,28.027344,100.000000,156,868,0.012529,0.000175,0.005788,8192,4598.400000
507,1024,1024,277,747,0,0,27.050781,100.000000,153,871,0.012891,0.000175,0.005650,8192,4610.400000
508,1024,1024,286,738,0,0,27.929688,100.000000,147,877,0.012165,0.000173,0.006046,8192,4634.400000
509,1024,1024,286,738,0,0,27.929688,100.000000,151,873,0.012071,0.000173,0.005653,8192,4618.400000
510,1024,1024,286,738,0,0,27.929688,100.000000,148,876,0.011297,0.000163,0.005165,8192,4630.400000
511,1024,1024,285,739,0,0,27.832031,100.000000,146,878,0.013686,0.000204,0.006006,8192,4638.400000
512,1024,1024,275,749,0,0,26.855469,100.000000,154,870,0.014187,0.000225,0.007126,8192,4606.400000
513,1024,1024,282,742,0,0,27.539062,100.000000,151,873,0.012578,0.000192,0.005902,8192,4618.400000
514,1024,1024,286,738,0,0,27.929688,100.000000,150,874,0.013086,0.000258,0.005517,8192,4622.400000
515,1024,1024,286,738,0,0,27.929688,100.000000,171,853,0.012509,0.000226,0.005977,8192,4538.400000
516,1024,1024,284,740,0,0,27.734375,100.000000,156,868,0.012244,0.000162,0.004989,8192,4598.400000
517,1024,1024,271,753,0,0,26.464844,100.000000,148,876,0.012832,0.000164,0.005510,8192,4630.400000
518,1024,1024,290,734,0,0,28.320312,100.000000,148,876,0.011691,0.000338,0.005092,8192,4630.400000
519,1024,1024,283,741,0,0,27.636719,100.000000,161,863,0.012185,0.000142,0.005036,8192,4578.400000
520,1024,1024,280,744,0,0,27.343750,100.000000,135,889,0.009768,0.000145,0.005550,8192,4682.400000
521,1024,1024,284,740,0,0,27.734375,100.000000,150,874,0.012036,0.000151,0.005107,8192,4622.400000
522,1024,1024,274,750,0,0,26.757812,100.000000,150,874,0.011782,0.000139,0.005869,8192,4622.400000
523,1024,1024,289,735,0,0,28.222656,100.000000,162,862,0.011426,0.000139,0.006053,8192,4574.400000
524,1024,1024,271,753,0,0,26.464844,100.000000,147,877,0.012006,0.000140,0.004577,8192,4634.400000
525,1024,1024,284,740,0,0,27.734375,100.000000,152,872,0.013222,0.000151,0.005641,8192,4614.400000
526,1024,1024,291,733,0,0,28.417969,100.000000,156,868,0.012395,0.000143,0.013319,8192,4598.400000
527,1024,1024,286,738,0,0,27.929688,100.000000,159,865,0.010074,0.000144,0.005107,8192,4586.400000
528,1024,1024,287,737,0,0,28.027344,100.000000,166,858,0.011270,0.000140,0.004739,8192,4558.400000
529,1024,1024,287,737,0,0,28.027344,100.000000,149,875,0.010814,0.000142,0.004918,8192,4626.400000
530,1024,1024,296,728,0,0,28.906250,100.000000,157,867,0.013056,0.000182,0.006112,8192,4594.400000
531,1024,1024,287,737,0,0,28.027344,100.000000,153,871,0.012105,0.000185,0.005877,8192,4610.400000
532,1024,1024,288,736,0,0,28.125000,100.000000,156,868,0.012929,0.000186,0.005281,8192,4598.400000
533,1024,1024,287,737,0,0,28.027344,100.000000,145,879,0.012958,0.000173,0.005517,8192,4642.400000
534,1024,1024,279,745,0,0,27.246094,100.000000,145,879,0.011238,0.000167,0.005020,8192,4642.400000
535,1024,1024,284,740,0,0,27.734375,100.000000,154,870,0.012741,0.000185,0.004681,8192,4606.400000
536,1024,1024,275,749,0,0,26.855469,100.000000,165,859,0.012686,0.000176,0.006110,8192,4562.400000
537,1024,1024,286,738,0,0,27.929688,100.000000,151,873,0.013115,0.000195,0.005612,8192,4618.400000
538,1024,1024,279,745,0,0,27.246094,100.000000,139,885,0.013279,0.000192,0.006101,8192,4666.400000
539,1024,1024,288,736,0,0,28.125000,100.000000,163,861,0.012211,0.000179,0.006508,8192,4570.400000
540,1024,1024,285,739,0,0,27.832031,100.000000,137,887,0.012626,0.000314,0.005721,8192,4674.400000
541,1024,1024,289,735,0,0,28.222656,100.000000,148,876,0.013367,0.000484,0.005621,8192,4630.400000
542,1024,1024,278,746,0,0,27.148438,100.000000,149,875,0.012895,0.000214,0.005451,8192,4626.400000
543,1024,1024,280,744,0,0,27.343750,100.000000,138,886,0.012619,0.000369,0.006057,8192,4670.400000
544,1024,1024,285,739,0,0,27.832031,100.000000,164,860,0.012297,0.000164,0.006897,8192,4566.400000
545,1024,1024,295,729,0,0,28.808594,100.000000,152,872,0.010491,0.000147,0.005916,8192,4614.400000
546,1024,1024,276,748,0,0,26.953125,100.000000,155,869,0.010795,0.000142,0.006037,8192,4602.400000
547,1024,1024,281,743,0,0,27.441406,100.000000,141,883,0.012078,0.000144,0.006228,8192,4658.400000
548,1024,1024,283,741,0,0,27.636719,100.000000,148,876,0.012128,0.000138,0.005856,8192,4630.400000
549,1024,1024,281,743,0,0,27.441406,100.000000,143,881,0.013560,0.000342,0.005150,8192,4650.400000
550,1024,1024,278,746,0,0,27.148438,100.000000,158,866,0.011379,0.000149,0.006517,8192,4590.400000
551,1024,1024,282,742,0,0,27.539062,100.000000,158,866,0.012886,0.000152,0.005251,8192,4590.400000
552,1024,1024,281,743,0,0,27.441406,100.000000,157,867,0.013109,0.000146,0.005050,8192,4594.400000
553,1024,1024,287,737,0,0,28.027344,100.000000,136,888,0.012287,0.000157,0.004911,8192,4678.400000
554,1024,1024,275,749,0,0,26.855469,100.000000,148,876,0.012071,0.000142,0.004942,8192,4630.400000
555,1024,1024,285,739,0,0,27.832031,100.000000,144,880,0.011284,0.000147,0.004841,8192,4646.400000
556,1024,1024,279,745,0,0,27.246094,100.000000,160,864,0.012058,0.000142,0.004273,8192,4582.400000
557,1024,1024,285,739,0,0,27.832031,100.000000,163,861,0.012136,0.000144,0.005460,8192,4570.400000
558,1024,1024,288,736,0,0,28.125000,100.000000,164,860,0.012095,0.000141,0.004509,8192,4566.400000
559,1024,1024,283,741,0,0,27.636719,100.000000,128,896,0.010701,0.000142,0.004576,8192,4710.400000
560,1024,1024,286,738,0,0,27.929688,100.000000,139,885,0.013177,0.000150,0.005808,8192,4666.400000
561,1024,1024,287,737,0,0,28.027344,100.000000,160,864,0.012745,0.000306,0.006325,8192,4582.400000
562,1024,1024,280,744,0,0,27.343750,100.000000,156,868,0.011116,0.000185,0.005557,8192,4598.400000
563,1024,1024,278,746,0,0,27.148438,100.000000,141,883,0.010793,0.000176,0.005261,8192,4658.400000
564,1024,1024,285,739,0,0,27.832031,100.000000,143,881,0.010390,0.000141,0.005761,8192,4650.400000
565,1024,1024,284,740,0,0,27.734375,100.000000,142,882,0.012550,0.000164,0.005483,8192,4654.400000
566,1024,1024,288,736,0,0,28.125000,100.000000,147,877,0.012373,0.000190,0.006126,8192,4634.400000
567,1024,1024,280,744,0,0,27.343750,100.000000,130,894,0.012662,0.000183,0.005612,8192,4702.400000
568,1024,1024,280,744,0,0,27.343750,100.000000,149,875,0.013215,0.000184,0.006051,8192,4626.400000
569,1024,1024,286,738,0,0,27.929688,100.000000,152,872,0.011866,0.000172,0.005133,8192,4614.400000
570,1024,1024,281,743,0,0,27.441406,100.000000,159,865,0.011697,0.000173,0.004812,8192,4586.400000
571,1024,1024,287,737,0,0,28.027344,100.000000,128,896,0.011060,0.000171,0.005542,8192,4710.400000
572,1024,1024,285,739,0,0,27.832031,100.000000,159,865,0.013114,0.000326,0.005629,8192,4586.400000
573,1024,1024,295,729,0,0,28.808594,100.000000,139,885,0.014278,0.000242,0.006905,8192,4666.400000
574,1024,1024,283,741,0,0,27.636719,100.000000,156,868,0.013736,0.000227,0.006654,8192,4598.400000
575,1024,1024,289,735,0,0,28.222656,100.000000,147,877,0.013126,0.000187,0.006102,8192,4634.400000
576,1024,1024,282,742,0,0,27.539062,100.000000,142,882,0.012255,0.000301,0.006089,8192,4654.400000
577,1024,1024,289,735,0,0,28.222656,100.000000,170,854,0.012450,0.000162,0.004959,8192,4542.400000
578,1024,1024,278,746,0,0,27.148438,100.000000,148,876,0.012672,0.000164,0.005267,8192,4630.400000
579,1024,1024,292,732,0,0,28.515625,100.000000,146,878,0.010623,0.000141,0.006114,8192,4638.400000
580,1024,1024,283,741,0,0,27.636719,100.000000,142,882,0.011617,0.000335,0.005794,8192,4654.400000
581,1024,1024,291,733,0,0,28.417969,100.000000,160,864,0.012748,0.000143,0.003970,8192,4582.400000
582,1024,1024,278,746,0,0,27.148438,100.000000,155,869,0.012468,0.000148,0.005115,8192,4602.400000
583,1024,1024,277,747,0,0,27.050781,100.000000,150,874,0.012998,0.000138,0.005131,8192,4622.400000
584,1024,1024,271,753,0,0,26.464844,100.000000,159,865,0.011738,0.000176,0.005325,8192,4586.400000
585,1024,1024,286,738,0,0,27.929688,100.000000,151,873,0.012057,0.000150,0.005019,8192,4618.400000
586,1024,1024,293,731,0,0,28.613281,100.000000,161,863,0.013541,0.000237,0.004569,8192,4578.400000
587,1024,1024,287,737,0,0,28.027344,100.000000,171,853,0.013088,0.000155,0.005813,8192,4538.400000
588,1024,1024,278,746,0,0,27.148438,100.000000,148,876,0.012992,0.000405,0.005936,8192,4630.400000
589,1024,1024,288,736,0,0,28.125000,100.000000,154,870,0.013451,0.000156,0.006414,8192,4606.400000
590,1024,1024,288,736,0,0,28.125000,100.000000,141,883,0.011398,0.000306,0.005938,8192,4658.400000
591,1024,1024,289,735,0,0,28.222656,100.000000,136,888,0.012929,0.000254,0.005776,8192,4678.400000
592,1024,1024,294,730,0,0,28.710938,100.000000,167,857,0.012151,0.000185,0.005595,8192,4554.400000
593,1024,1024,284,740,0,0,27.734375,100.000000,174,850,0.013972,0.000184,0.005900,8192,4526.400000
594,1024,1024,273,751,0,0,26.660156,100.000000,142,882,0.011988,0.000172,0.005756,8192,4654.400000
595,1024,1024,282,742,0,0,27.539062,100.000000,152,872,0.011174,0.000160,0.006200,8192,4614.400000
596,1024,1024,283,741,0,0,27.636719,100.000000,159,865,0.011336,0.000180,0.005043,8192,4586.400000
597,1024,1024,286,738,0,0,27.929688,100.000000,139,885,0.013674,0.000208,0.005360,8192,4666.400000
598,1024,1024,286,738,0,0,27.929688,100.000000,159,865,0.013059,0.000406,0.005977,8192,4586.400000
599,1024,1024,286,738,0,0,27.929688,100.000000,155,869,0.013595,0.000198,0.006275,8192,4602.400000
600,1024,1024,286,738,0,0,27.929688,100.000000,163,861,0.012935,0.000310,0.006668,8192,4570.400000
601,1024,1024,284,740,0,0,27.734375,100.000000,146,878,0.013554,0.000189,0.006159,8192,4638.400000
602,1024,1024,289,735,0,0,28.222656,100.000000,144,880,0.013983,0.000197,0.005660,8192,4646.400000
603,1024,1024,279,745,0,0,27.246094,100.000000,151,873,0.013058,0.000166,0.005766,8192,4618.400000
604,1024,1024,284,740,0,0,27.734375,100.000000,173,851,0.011859,0.000164,0.005021,8192,4530.400000
605,1024,1024,283,741,0,0,27.636719,100.000000,157,867,0.012947,0.000153,0.006402,8192,4594.400000
606,1024,1024,287,737,0,0,28.027344,100.000000,134,890,0.015233,0.000155,0.005723,8192,4686.400000
607,1024,1024,280,744,0,0,27.343750,100.000000,153,871,0.011928,0.000202,0.006075,8192,4610.400000
608,1024,1024,291,733,0,0,28.417969,100.000000,168,856,0.012800,0.000149,0.006407,8192,4550.400000
609,1024,1024,290,734,0,0,28.320312,100.000000,150,874,0.012010,0.000156,0.005611,8192,4622.400000
610,1024,1024,287,737,0,0,28.027344,100.000000,156,868,0.011638,0.000360,0.005764,8192,4598.400000
611,1024,1024,273,751,0,0,26.660156,100.000000,176,848,0.010214,0.000141,0.005253,8192,4518.400000
612,1024,1024,281,743,0,0,27.441406,100.000000,145,879,0.014281,0.000268,0.004305,8192,4642.400000
613,1024,1024,283,741,0,0,27.636719,100.000000,144,880,0.012659,0.000382,0.006326,8192,4646.400000
614,1024,1024,284,740,0,0,27.734375,100.000000,146,878,0.011934,0.000145,0.005424,8192,4638.400000
615,1024,1024,292,732,0,0,28.515625,100.000000,154,870,0.011931,0.000139,0.004865,8192,4606.400000
616,1024,1024,281,743,0,0,27.441406,100.000000,147,877,0.010929,0.000159,0.004723,8192,4634.400000
617,1024,1024,293,731,0,0,28.613281,100.000000,158,866,0.011623,0.000442,0.004655,8192,4590.400000
618,1024,1024,286,738,0,0,27.929688,100.000000,135,889,0.012801,0.000149,0.004945,8192,4682.400000
619,1024,1024,281,743,0,0,27.441406,100.000000,150,874,0.011257,0.000139,0.005774,8192,4622.400000
620,1024,1024,290,734,0,0,28.320312,100.000000,153,871,0.060474,0.000144,0.004705,8192,4610.400000
621,1024,1024,279,745,0,0,27.246094,100.000000,144,880,0.010647,0.000148,0.006343,8192,4646.400000
622,1024,1024,277,747,0,0,27.050781,100.000000,140,884,0.013027,0.000280,0.006475,8192,4662.400000
623,1024,1024,280,744,0,0,27.343750,100.000000,160,864,0.010417,0.000157,0.006426,8192,4582.400000
624,1024,1024,279,745,0,0,27.246094,100.000000,136,888,0.011382,0.000138,0.005676,8192,4678.400000
625,1024,1024,291,733,0,0,28.417969,100.000000,170,854,0.011788,0.000335,0.005859,8192,4542.400000
626,1024,1024,283,741,0,0,27.636719,100.000000,156,868,0.012695,0.000184,0.005567,8192,4598.400000
627,1024,1024,289,735,0,0,28.222656,100.000000,149,875,0.012616,0.000187,0.005502,8192,4626.400000
628,1024,1024,285,739,0,0,27.832031,100.000000,141,883,0.012455,0.000233,0.005593,8192,4658.400000
629,1024,1024,286,738,0,0,27.929688,100.000000,148,876,0.011447,0.000180,0.006737,8192,4630.400000
630,1024,1024,280,744,0,0,27.343750,100.000000,154,870,0.012214,0.000172,0.005681,8192,4606.400000
631,1024,1024,287,737,0,0,28.027344,100.000000,159,865,0.012005,0.000159,0.005180,8192,4586.400000
632,1024,1024,284,740,0,0,27.734375,100.000000,156,868,0.012182,0.000297,0.004896,8192,4598.400000
633,1024,1024,286,738,0,0,27.929688,100.000000,147,877,0.013217,0.000343,0.006679,8192,4634.400000
634,1024,1024,281,743,0,0,27.441406,100.000000,160,864,0.013429,0.000196,0.006614,8192,4582.400000
635,1024,1024,280,744,0,0,27.343750,100.000000,158,866,0.012634,0.000329,0.005842,8192,4590.400000
636,1024,1024,286,738,0,0,27.929688,100.000000,148,876,0.013090,0.000180,0.005712,8192,4630.400000
637,1024,1024,290,734,0,0,28.320312,100.000000,141,883,0.012136,0.000158,0.005649,8192,4658.400000
638,1024,1024,286,738,0,0,27.929688,100.000000,162,862,0.012986,0.000223,0.005881,8192,4574.400000
639,1024,1024,288,736,0,0,28.125000,100.000000,155,869,0.012201,0.000142,0.005946,8192,4602.400000
640,1024,1024,291,733,0,0,28.417969,100.000000,151,873,0.012190,0.000154,0.004837,8192,4618.400000
641,1024,1024,290,734,0,0,28.320312,100.000000,154,870,0.012217,0.000146,0.004831,8192,4606.400000
642,1024,1024,291,733,0,0,28.417969,100.000000,168,856,0.011645,0.000420,0.004959,8192,4550.400000
643,1024,1024,289,735,0,0,28.222656,100.000000,154,870,0.011472,0.000150,0.003833,8192,4606.400000
644,1024,1024,298,726,0,0,29.101562,100.000000,158,866,0.011914,0.000187,0.005112,8192,4590.400000
645,1024,1024,285,739,0,0,27.832031,100.000000,150,874,0.011915,0.000195,0.005498,8192,4622.400000
646,1024,1024,289,735,0,0,28.222656,100.000000,169,855,0.011941,0.000148,0.006439,8192,4546.400000
647,1024,1024,289,735,0,0,28.222656,100.000000,133,891,0.011120,0.000141,0.005726,8192,4690.400000
648,1024,1024,279,745,0,0,27.246094,100.000000,150,874,0.010889,0.000143,0.005392,8192,4622.400000
649,1024,1024,281,743,0,0,27.441406,100.000000,143,881,0.009796,0.000142,0.004954,8192,4650.400000
650,1024,1024,278,746,0,0,27.148438,100.000000,148,876,0.011725,0.000196,0.005270,8192,4630.400000
651,1024,1024,278,746,0,0,27.148438,100.000000,146,878,0.012497,0.000140,0.006039,8192,4638.400000
652,1024,1024,289,735,0,0,28.222656,100.000000,149,875,0.011709,0.000137,0.005818,8192,4626.400000
653,1024,1024,283,741,0,0,27.636719,100.000000,154,870,0.013666,0.000452,0.005710,8192,4606.400000
654,1024,1024,278,746,0,0,27.148438,100.000000,140,884,0.012339,0.000182,0.005824,8192,4662.400000
655,1024,1024,279,745,0,0,27.246094,100.000000,150,874,0.012407,0.000178,0.005456,8192,4622.400000
656,1024,1024,283,741,0,0,27.636719,100.000000,158,866,0.012588,0.000184,0.005801,8192,4590.400000
657,1024,1024,286,738,0,0,27.929688,100.000000,141,883,0.021936,0.000177,0.006372,8192,4658.400000
658,1024,1024,285,739,0,0,27.832031,100.000000,144,880,0.011757,0.000172,0.005821,8192,4646.400000
659,1024,1024,276,748,0,0,26.953125,100.000000,144,880,0.012915,0.000209,0.006095,8192,4646.400000
660,1024,1024,289,735,0,0,28.222656,100.000000,156,868,0.013510,0.000192,0.006453,8192,4598.400000
661,1024,1024,281,743,0,0,27.441406,100.000000,153,871,0.013932,0.000230,0.006465,8192,4610.400000
662,1024,1024,277,747,0,0,27.050781,100.000000,143,881,0.012564,0.000192,0.005880,8192,4650.400000
663,1024,1024,290,734,0,0,28.320312,100.000000,155,869,0.013339,0.000186,0.005816,8192,4602.400000
664,1024,1024,282,742,0,0,27.539062,100.000000,164,860,0.013432,0.000169,0.006144,8192,4566.400000
665,1024,1024,293,731,0,0,28.613281,100.000000,157,867,0.012319,0.000314,0.006194,8192,4594.400000
666,1024,1024,285,739,0,0,27.832031,100.000000,142,882,0.013845,0.000170,0.007323,8192,4654.400000
667,1024,1024,277,747,0,0,27.050781,100.000000,174,850,0.012854,0.000150,0.007239,8192,4526.400000
668,1024,1024,282,742,0,0,27.539062,100.000000,161,863,0.012655,0.000147,0.006694,8192,4578.400000
669,1024,1024,294,730,0,0,28.710938,100.000000,159,865,0.011934,0.000138,0.005439,8192,4586.400000
670,1024,1024,275,749,0,0,26.855469,100.000000,152,872,0.012093,0.000367,0.005117,8192,4614.400000
671,1024,1024,278,746,0,0,27.148438,100.000000,152,872,0.011942,0.000140,0.006181,8192,4614.400000
672,1024,1024,292,732,0,0,28.515625,100.000000,150,874,0.012213,0.000141,0.006105,8192,4622.400000
673,1024,1024,282,742,0,0,27.539062,100.000000,161,863,0.011400,0.000138,0.004878,8192,4578.400000
674,1024,1024,288,736,0,0,28.125000,100.000000,150,874,0.011682,0.000161,0.005642,8192,4622.400000
675,1024,1024,279,745,0,0,27.246094,100.000000,157,867,0.012727,0.000144,0.004362,8192,4594.400000
676,1024,1024,283,741,0,0,27.636719,100.000000,159,865,0.011944,0.000140,0.005584,8192,4586.400000
677,1024,1024,279,745,0,0,27.246094,100.000000,146,878,0.011793,0.000335,0.005676,8192,4638.400000
678,1024,1024,279,745,0,0,27.246094,100.000000,149,875,0.012116,0.000145,0.007194,8192,4626.400000
679,1024,1024,285,739,0,0,27.832031,100.000000,157,867,0.012966,0.000142,0.005399,8192,4594.400000
680,1024,1024,279,745,0,0,27.246094,100.000000,131,893,0.011150,0.000137,0.005465,8192,4698.400000
681,1024,1024,293,731,0,0,28.613281,100.000000,145,879,0.012680,0.000144,0.005529,8192,4642.400000
682,1024,1024,279,745,0,0,27.246094,100.000000,168,856,0.010159,0.000153,0.005878,8192,4550.400000
683,1024,1024,284,740,0,0,27.734375,100.000000,150,874,0.011477,0.000141,0.004629,8192,4622.400000
684,1024,1024,288,736,0,0,28.125000,100.000000,153,871,0.013116,0.000147,0.004615,8192,4610.400000
685,1024,1024,287,737,0,0,28.027344,100.000000,150,874,0.011997,0.000309,0.004598,8192,4622.400000
686,1024,1024,293,731,0,0,28.613281,100.000000,160,864,0.011152,0.000147,0.005687,8192,4582.400000
687,1024,1024,287,737,0,0,28.027344,100.000000,164,860,0.012854,0.000273,0.005362,8192,4566.400000
688,1024,1024,287,737,0,0,28.027344,100.000000,153,871,0.012301,0.000187,0.005965,8192,4610.400000
689,1024,1024,285,739,0,0,27.832031,100.000000,156,868,0.012969,0.000187,0.005867,8192,4598.400000
690,1024,1024,288,736,0,0,28.125000,100.000000,140,884,0.012432,0.000287,0.005996,8192,4662.400000
691,1024,1024,286,738,0,0,27.929688,100.000000,152,872,0.012989,0.000166,0.005814,8192,4614.400000
692,1024,1024,282,742,0,0,27.539062,100.000000,168,856,0.011854,0.000156,0.005600,8192,4550.400000
693,1024,1024,290,734,0,0,28.320312,100.000000,156,868,0.012953,0.000363,0.004787,8192,4598.400000
694,1024,1024,288,736,0,0,28.125000,100.000000,156,868,0.013785,0.000201,0.006758,8192,4598.400000
695,1024,1024,287,737,0,0,28.027344,100.000000,144,880,0.013466,0.000191,0.006358,8192,4646.400000
696,1024,1024,293,731,0,0,28.613281,100.000000,160,864,0.012946,0.000188,0.005716,8192,4582.400000
697,1024,1024,283,741,0,0,27.636719,100.000000,151,873,0.013094,0.000275,0.006141,8192,4618.400000
698,1024,1024,283,741,0,0,27.636719,100.000000,160,864,0.011512,0.000311,0.005791,8192,4582.400000
699,1024,1024,291,733,0,0,28.417969,100.000000,150,874,0.011294,0.000164,0.005914,8192,4622.400000
700,1024,1024,287,737,0,0,28.027344,100.000000,142,882,0.013021,0.000162,0.004996,8192,4654.400000
701,1024,1024,291,733,0,0,28.417969,100.000000,162,862,0.012201,0.000175,0.005591,8192,4574.400000
702,1024,1024,280,744,0,0,27.343750,100.000000,158,866,0.011268,0.000156,0.005561,8192,4590.400000
703,1024,1024,286,738,0,0,27.929688,100.000000,154,870,0.010315,0.000148,0.005773,8192,4606.400000
704,1024,1024,283,741,0,0,27.636719,100.000000,140,884,0.011898,0.000151,0.004931,8192,4662.400000
705,1024,1024,281,743,0,0,27.441406,100.000000,153,871,0.010593,0.000141,0.005457,8192,4610.400000
706,1024,1024,284,740,0,0,27.734375,100.000000,152,872,0.011558,0.000151,0.004380,8192,4614.400000
707,1024,1024,284,740,0,0,27.734375,100.000000,142,882,0.011292,0.000223,0.005140,8192,4654.400000
708,1024,1024,287,737,0,0,28.027344,100.000000,146,878,0.011237,0.000226,0.005425,8192,4638.400000
709,1024,1024,280,744,0,0,27.343750,100.000000,155,869,0.020198,0.000189,0.006092,8192,4602.400000
710,1024,1024,286,738,0,0,27.929688,100.000000,141,883,0.010743,0.000187,0.006201,8192,4658.400000
711,1024,1024,288,736,0,0,28.125000,100.000000,141,883,0.011308,0.000143,0.004345,8192,4658.400000
712,1024,1024,281,743,0,0,27.441406,100.000000,145,879,0.012041,0.000423,0.005773,8192,4642.400000
713,1024,1024,290,734,0,0,28.320312,100.000000,152,872,0.013143,0.000320,0.005254,8192,4614.400000
714,1024,1024,280,744,0,0,27.343750,100.000000,149,875,0.011084,0.000383,0.005445,8192,4626.400000
715,1024,1024,286,738,0,0,27.929688,100.000000,152,872,0.012111,0.000138,0.005359,8192,4614.400000
716,1024,1024,282,742,0,0,27.539062,100.000000,139,885,0.012723,0.000153,0.004327,8192,4666.400000
717,1024,1024,291,733,0,0,28.417969,100.000000,145,879,0.011979,0.000147,0.005442,8192,4642.400000
718,1024,1024,284,740,0,0,27.734375,100.000000,147,877,0.012274,0.000157,0.005294,8192,4634.400000
719,1024,1024,287,737,0,0,28.027344,100.000000,162,862,0.012390,0.000282,0.005848,8192,4574.400000
720,1024,1024,285,739,0,0,27.832031,100.000000,152,872,0.012767,0.000184,0.006418,8192,4614.400000
721,1024,1024,290,734,0,0,28.320312,100.000000,168,856,0.011767,0.000309,0.005554,8192,4550.400000
722,1024,1024,289,735,0,0,28.222656,100.000000,145,879,0.012306,0.000306,0.005696,8192,4642.400000
723,1024,1024,288,736,0,0,28.125000,100.000000,148,876,0.011891,0.000345,0.005882,8192,4630.400000
724,1024,1024,296,728,0,0,28.906250,100.000000,176,848,0.011451,0.000165,0.005514,8192,4518.400000
725,1024,1024,285,739,0,0,27.832031,100.000000,152,872,0.011500,0.000162,0.005824,8192,4614.400000
726,1024,1024,283,741,0,0,27.636719,100.000000,149,875,0.013226,0.000188,0.005633,8192,4626.400000
727,1024,1024,273,751,0,0,26.660156,100.000000,163,861,0.014528,0.000348,0.007025,8192,4570.400000
728,1024,1024,280,744,0,0,27.343750,100.000000,138,886,0.012887,0.000195,0.006626,8192,4670.400000
729,1024,1024,282,742,0,0,27.539062,100.000000,153,871,0.012030,0.000185,0.005595,8192,4610.400000
730,1024,1024,290,734,0,0,28.320312,100.000000,144,880,0.013291,0.000180,0.006316,8192,4646.400000
731,1024,1024,280,744,0,0,27.343750,100.000000,150,874,0.012686,0.000181,0.005673,8192,4622.400000
732,1024,1024,285,739,0,0,27.832031,100.000000,148,876,0.012241,0.000163,0.006154,8192,4630.400000
733,1024,1024,286,738,0,0,27.929688,100.000000,156,868,0.010693,0.000148,0.005447,8192,4598.400000
734,1024,1024,286,738,0,0,27.929688,100.000000,133,891,0.011364,0.000151,0.004253,8192,4690.400000
735,1024,1024,283,741,0,0,27.636719,100.000000,151,873,0.011567,0.000144,0.005729,8192,4618.400000
736,1024,1024,272,752,0,0,26.562500,100.000000,152,872,0.012392,0.000155,0.006052,8192,4614.400000
737,1024,1024,279,745,0,0,27.246094,100.000000,157,867,0.012661,0.000145,0.006296,8192,4594.400000
738,1024,1024,275,749,0,0,26.855469,100.000000,149,875,0.012913,0.000146,0.005702,8192,4626.400000
739,1024,1024,276,748,0,0,26.953125,100.000000,145,879,0.012035,0.000146,0.005121,8192,4642.400000
740,1024,1024,282,742,0,0,27.539062,100.000000,155,869,0.012169,0.000338,0.005027,8192,4602.400000
741,1024,1024,293,731,0,0,28.613281,100.000000,156,868,0.011064,0.000141,0.004685,8192,4598.400000
742,1024,1024,274,750,0,0,26.757812,100.000000,156,868,0.012142,0.000145,0.004385,8192,4598.400000
743,1024,1024,286,738,0,0,27.929688,100.000000,126,898,0.013202,0.000151,0.005042,8192,4718.400000
744,1024,1024,282,742,0,0,27.539062,100.000000,140,884,0.012516,0.000175,0.004878,8192,4662.400000
745,1024,1024,286,738,0,0,27.929688,100.000000,151,873,0.012113,0.000223,0.005475,8192,4618.400000
746,1024,1024,287,737,0,0,28.027344,100.000000,161,863,0.012781,0.000195,0.005605,8192,4578.400000
747,1024,1024,283,741,0,0,27.636719,100.000000,152,872,0.012290,0.000184,0.005532,8192,4614.400000
748,1024,1024,292,732,0,0,28.515625,100.000000,146,878,0.010781,0.000218,0.005049,8192,4638.400000
749,1024,1024,284,740,0,0,27.734375,100.000000,145,879,0.012855,0.000166,0.005109,8192,4642.400000
750,1024,1024,292,732,0,0,28.515625,100.000000,145,879,0.012219,0.000176,0.005281,8192,4642.400000
751,1024,1024,283,741,0,0,27.636719,100.000000,156,868,0.013422,0.000200,0.006962,8192,4598.400000
752,1024,1024,283,741,0,0,27.636719,100.000000,159,865,0.013827,0.000201,0.006658,8192,4586.400000
