loop,addresses_generated,predictions_submitted,correct_predictions,incorrect_predictions,missing_predictions,extra_predictions,accuracy,coverage,cache_hits,cache_misses,predictor_runtime,simulation_runtime,workload_runtime,memory_bytes,energy
256,1024,1024,275,749,0,0,26.855469,100.000000,101,923,0.012741,0.000197,0.005980,8192,4818.400000
257,1024,1024,284,740,0,0,27.734375,100.000000,111,913,0.013734,0.000320,0.006046,8192,4778.400000
258,1024,1024,289,735,0,0,28.222656,100.000000,121,903,0.012911,0.000334,0.005936,8192,4738.400000
259,1024,1024,278,746,0,0,27.148438,100.000000,129,895,0.012753,0.000182,0.006276,8192,4706.400000
260,1024,1024,286,738,0,0,27.929688,100.000000,106,918,0.014406,0.000350,0.006753,8192,4798.400000
261,1024,1024,288,736,0,0,28.125000,100.000000,113,911,0.014460,0.000227,0.007181,8192,4770.400000
262,1024,1024,283,741,0,0,27.636719,100.000000,110,914,0.014380,0.000215,0.006502,8192,4782.400000
263,1024,1024,282,742,0,0,27.539062,100.000000,103,921,0.014994,0.000216,0.006314,8192,4810.400000
264,1024,1024,291,733,0,0,28.417969,100.000000,106,918,0.012708,0.000200,0.006672,8192,4798.400000
265,1024,1024,295,729,0,0,28.808594,100.000000,97,927,0.013132,0.000194,0.006114,8192,4834.400000
266,1024,1024,293,731,0,0,28.613281,100.000000,120,904,0.013921,0.000208,0.006404,8192,4742.400000
267,1024,1024,289,735,0,0,28.222656,100.000000,136,888,0.012240,0.000150,0.004675,8192,4678.400000
268,1024,1024,280,744,0,0,27.343750,100.000000,125,899,0.012832,0.000145,0.005672,8192,4722.400000
269,1024,1024,280,744,0,0,27.343750,100.000000,107,917,0.012910,0.000202,0.005787,8192,4794.400000
270,1024,1024,275,749,0,0,26.855469,100.000000,120,904,0.013493,0.000333,0.005749,8192,4742.400000
271,1024,1024,273,751,0,0,26.660156,100.000000,112,912,0.012245,0.000156,0.005408,8192,4774.400000
272,1024,1024,272,752,0,0,26.562500,100.000000,115,909,0.011750,0.000165,0.006773,8192,4762.400000
273,1024,1024,276,748,0,0,26.953125,100.000000,132,892,0.013131,0.000205,0.005343,8192,4694.400000
274,1024,1024,277,747,0,0,27.050781,100.000000,115,909,0.013612,0.000182,0.005334,8192,4762.400000
275,1024,1024,283,741,0,0,27.636719,100.000000,107,917,0.014546,0.000301,0.006326,8192,4794.400000
276,1024,1024,294,730,0,0,28.710938,100.000000,115,909,0.013158,0.000220,0.006724,8192,4762.400000
277,1024,1024,280,744,0,0,27.343750,100.000000,112,912,0.013509,0.000396,0.005876,8192,4774.400000
278,1024,1024,279,745,0,0,27.246094,100.000000,109,915,0.014254,0.000288,0.006075,8192,4786.400000
279,1024,1024,272,752,0,0,26.562500,100.000000,106,918,0.013512,0.000212,0.006016,8192,4798.400000
280,1024,1024,272,752,0,0,26.562500,100.000000,123,901,0.011625,0.000160,0.005185,8192,4730.400000
281,1024,1024,289,735,0,0,28.222656,100.000000,122,902,0.015355,0.000250,0.007010,8192,4734.400000
282,1024,1024,278,746,0,0,27.148438,100.000000,114,910,0.015052,0.000353,0.007174,8192,4766.400000
283,1024,1024,292,732,0,0,28.515625,100.000000,111,913,0.014841,0.000232,0.007526,8192,4778.400000
284,1024,1024,292,732,0,0,28.515625,100.000000,108,916,0.013814,0.000365,0.006728,8192,4790.400000
285,1024,1024,288,736,0,0,28.125000,100.000000,100,924,0.015076,0.000247,0.007457,8192,4822.400000
286,1024,1024,283,741,0,0,27.636719,100.000000,125,899,0.012576,0.000180,0.005852,8192,4722.400000
287,1024,1024,284,740,0,0,27.734375,100.000000,130,894,0.013249,0.000461,0.006598,8192,4702.400000
288,1024,1024,280,744,0,0,27.343750,100.000000,118,906,0.012943,0.000181,0.006112,8192,4750.400000
289,1024,1024,288,736,0,0,28.125000,100.000000,109,915,0.011201,0.000168,0.005691,8192,4786.400000
290,1024,1024,289,735,0,0,28.222656,100.000000,95,929,0.009642,0.000155,0.005527,8192,4842.400000
291,1024,1024,276,748,0,0,26.953125,100.000000,119,905,0.013171,0.000154,0.004573,8192,4746.400000
292,1024,1024,288,736,0,0,28.125000,100.000000,123,901,0.011693,0.000157,0.005692,8192,4730.400000
293,1024,1024,290,734,0,0,28.320312,100.000000,118,906,0.010942,0.000153,0.005403,8192,4750.400000
294,1024,1024,281,743,0,0,27.441406,100.000000,116,908,0.011684,0.000157,0.005006,8192,4758.400000
295,1024,1024,282,742,0,0,27.539062,100.000000,110,914,0.012883,0.000175,0.005840,8192,4782.400000
296,1024,1024,282,742,0,0,27.539062,100.000000,100,924,0.012290,0.000238,0.005754,8192,4822.400000
297,1024,1024,288,736,0,0,28.125000,100.000000,117,907,0.016174,0.000218,0.006043,8192,4754.400000
298,1024,1024,289,735,0,0,28.222656,100.000000,143,881,0.015294,0.000289,0.007063,8192,4650.400000
299,1024,1024,291,733,0,0,28.417969,100.000000,104,920,0.013649,0.000205,0.006115,8192,4806.400000
300,1024,1024,287,737,0,0,28.027344,100.000000,108,916,0.013209,0.000206,0.006260,8192,4790.400000
301,1024,1024,283,741,0,0,27.636719,100.000000,104,920,0.012492,0.000177,0.005785,8192,4806.400000
302,1024,1024,283,741,0,0,27.636719,100.000000,116,908,0.012401,0.000360,0.006244,8192,4758.400000
303,1024,1024,282,742,0,0,27.539062,100.000000,111,913,0.014218,0.000209,0.005590,8192,4778.400000
304,1024,1024,282,742,0,0,27.539062,100.000000,111,913,0.015544,0.000225,0.006851,8192,4778.400000
305,1024,1024,288,736,0,0,28.125000,100.000000,114,910,0.014396,0.000306,0.007200,8192,4766.400000
306,1024,1024,285,739,0,0,27.832031,100.000000,128,896,0.014402,0.000223,0.006386,8192,4710.400000
307,1024,1024,284,740,0,0,27.734375,100.000000,114,910,0.013868,0.000215,0.007423,8192,4766.400000
308,1024,1024,285,739,0,0,27.832031,100.000000,108,916,0.013800,0.000330,0.006740,8192,4790.400000
309,1024,1024,294,730,0,0,28.710938,100.000000,90,934,0.012410,0.000190,0.006431,8192,4862.400000
310,1024,1024,287,737,0,0,28.027344,100.000000,113,911,0.012511,0.000198,0.005106,8192,4770.400000
311,1024,1024,289,735,0,0,28.222656,100.000000,112,912,0.012032,0.000355,0.006614,8192,4774.400000
312,1024,1024,283,741,0,0,27.636719,100.000000,109,915,0.012273,0.000352,0.004474,8192,4786.400000
313,1024,1024,267,757,0,0,26.074219,100.000000,116,908,0.013653,0.000173,0.005425,8192,4758.400000
314,1024,1024,290,734,0,0,28.320312,100.000000,124,900,0.013562,0.000166,0.005956,8192,4726.400000
315,1024,1024,293,731,0,0,28.613281,100.000000,109,915,0.012739,0.000241,0.005347,8192,4786.400000
316,1024,1024,287,737,0,0,28.027344,100.000000,117,907,0.013173,0.000159,0.006150,8192,4754.400000
317,1024,1024,291,733,0,0,28.417969,100.000000,108,916,0.012683,0.000172,0.005596,8192,4790.400000
318,1024,1024,282,742,0,0,27.539062,100.000000,119,905,0.012419,0.000175,0.005542,8192,4746.400000
319,1024,1024,284,740,0,0,27.734375,100.000000,117,907,0.012683,0.000160,0.005189,8192,4754.400000
320,1024,1024,290,734,0,0,28.320312,100.000000,130,894,0.012015,0.000296,0.006141,8192,4702.400000
321,1024,1024,286,738,0,0,27.929688,100.000000,127,897,0.012750,0.000362,0.005075,8192,4714.400000
322,1024,1024,280,744,0,0,27.343750,100.000000,99,925,0.012241,0.000150,0.005121,8192,4826.400000
323,1024,1024,281,743,0,0,27.441406,100.000000,105,919,0.011975,0.000227,0.005172,8192,4802.400000
324,1024,1024,285,739,0,0,27.832031,100.000000,126,898,0.013331,0.000156,0.006254,8192,4718.400000
325,1024,1024,280,744,0,0,27.343750,100.000000,106,918,0.012181,0.000157,0.005730,8192,4798.400000
326,1024,1024,285,739,0,0,27.832031,100.000000,114,910,0.013109,0.000170,0.006684,8192,4766.400000
327,1024,1024,286,738,0,0,27.929688,100.000000,101,923,0.012316,0.000240,0.006097,8192,4818.400000
328,1024,1024,289,735,0,0,28.222656,100.000000,129,895,0.013048,0.000147,0.005386,8192,4706.400000
329,1024,1024,280,744,0,0,27.343750,100.000000,109,915,0.010897,0.000158,0.005775,8192,4786.400000
330,1024,1024,283,741,0,0,27.636719,100.000000,108,916,0.012094,0.000329,0.005330,8192,4790.400000
331,1024,1024,286,738,0,0,27.929688,100.000000,118,906,0.013537,0.000190,0.007051,8192,4750.400000
332,1024,1024,286,738,0,0,27.929688,100.000000,112,912,0.014324,0.000196,0.005765,8192,4774.400000
333,1024,1024,286,738,0,0,27.929688,100.000000,113,911,0.015215,0.000257,0.006376,8192,4770.400000
334,1024,1024,283,741,0,0,27.636719,100.000000,111,913,0.013255,0.000240,0.006344,8192,4778.400000
335,1024,1024,279,745,0,0,27.246094,100.000000,100,924,0.014266,0.000223,0.006024,8192,4822.400000
336,1024,1024,283,741,0,0,27.636719,100.000000,110,914,0.012424,0.000198,0.005466,8192,4782.400000
337,1024,1024,281,743,0,0,27.441406,100.000000,120,904,0.012945,0.000185,0.005377,8192,4742.400000
338,1024,1024,279,745,0,0,27.246094,100.000000,93,931,0.012926,0.000184,0.006546,8192,4850.400000
339,1024,1024,280,744,0,0,27.343750,100.000000,116,908,0.015560,0.000229,0.006913,8192,4758.400000
340,1024,1024,295,729,0,0,28.808594,100.000000,104,920,0.015213,0.000270,0.007860,8192,4806.400000
341,1024,1024,278,746,0,0,27.148438,100.000000,104,920,0.013997,0.000255,0.006442,8192,4806.400000
342,1024,1024,286,738,0,0,27.929688,100.000000,113,911,0.014947,0.000226,0.007001,8192,4770.400000
343,1024,1024,286,738,0,0,27.929688,100.000000,106,918,0.015176,0.000216,0.006865,8192,4798.400000
344,1024,1024,290,734,0,0,28.320312,100.000000,113,911,0.014305,0.000201,0.006328,8192,4770.400000
345,1024,1024,286,738,0,0,27.929688,100.000000,122,902,0.012872,0.000193,0.006128,8192,4734.400000
346,1024,1024,288,736,0,0,28.125000,100.000000,104,920,0.013047,0.000155,0.005676,8192,4806.400000
347,1024,1024,280,744,0,0,27.343750,100.000000,115,909,0.012648,0.000150,0.005500,8192,4762.400000
348,1024,1024,294,730,0,0,28.710938,100.000000,125,899,0.011501,0.000264,0.004864,8192,4722.400000
349,1024,1024,290,734,0,0,28.320312,100.000000,100,924,0.012917,0.000164,0.005542,8192,4822.400000
350,1024,1024,282,742,0,0,27.539062,100.000000,106,918,0.013223,0.000167,0.004299,8192,4798.400000
351,1024,1024,285,739,0,0,27.832031,100.000000,118,906,0.012528,0.000166,0.005849,8192,4750.400000
352,1024,1024,284,740,0,0,27.734375,100.000000,106,918,0.012071,0.000168,0.005797,8192,4798.400000
353,1024,1024,278,746,0,0,27.148438,100.000000,120,904,0.012955,0.000182,0.005332,8192,4742.400000
354,1024,1024,285,739,0,0,27.832031,100.000000,124,900,0.013090,0.000188,0.005720,8192,4726.400000
355,1024,1024,285,739,0,0,27.832031,100.000000,116,908,0.013133,0.000346,0.007142,8192,4758.400000
356,1024,1024,291,733,0,0,28.417969,100.000000,100,924,0.012209,0.000162,0.005189,8192,4822.400000
357,1024,1024,291,733,0,0,28.417969,100.000000,123,901,0.012523,0.000172,0.005117,8192,4730.400000
358,1024,1024,274,750,0,0,26.757812,100.000000,112,912,0.013169,0.000159,0.006766,8192,4774.400000
359,1024,1024,283,741,0,0,27.636719,100.000000,118,906,0.012638,0.000163,0.004403,8192,4750.400000
360,1024,1024,288,736,0,0,28.125000,100.000000,96,928,0.011529,0.000152,0.005437,8192,4838.400000
361,1024,1024,290,734,0,0,28.320312,100.000000,118,906,0.013146,0.000215,0.006031,8192,4750.400000
362,1024,1024,285,739,0,0,27.832031,100.000000,113,911,0.012692,0.000309,0.005929,8192,4770.400000
363,1024,1024,288,736,0,0,28.125000,100.000000,118,906,0.012225,0.000163,0.005653,8192,4750.400000
364,1024,1024,288,736,0,0,28.125000,100.000000,129,895,0.012188,0.000146,0.005105,8192,4706.400000
365,1024,1024,288,736,0,0,28.125000,100.000000,116,908,0.011584,0.000175,0.005420,8192,4758.400000
366,1024,1024,281,743,0,0,27.441406,100.000000,108,916,0.013240,0.000172,0.007101,8192,4790.400000
367,1024,1024,289,735,0,0,28.222656,100.000000,108,916,0.013900,0.000260,0.007225,8192,4790.400000
368,1024,1024,287,737,0,0,28.027344,100.000000,120,904,0.013709,0.000318,0.006445,8192,4742.400000
369,1024,1024,274,750,0,0,26.757812,100.000000,116,908,0.013865,0.000206,0.006406,8192,4758.400000
370,1024,1024,282,742,0,0,27.539062,100.000000,121,903,0.013393,0.000215,0.006523,8192,4738.400000
371,1024,1024,285,739,0,0,27.832031,100.000000,119,905,0.013604,0.000314,0.006722,8192,4746.400000
372,1024,1024,278,746,0,0,27.148438,100.000000,105,919,0.013955,0.000374,0.005754,8192,4802.400000
373,1024,1024,281,743,0,0,27.441406,100.000000,114,910,0.015948,0.000245,0.007365,8192,4766.400000
374,1024,1024,285,739,0,0,27.832031,100.000000,120,904,0.016248,0.000407,0.008023,8192,4742.400000
375,1024,1024,285,739,0,0,27.832031,100.000000,108,916,0.015921,0.000427,0.007622,8192,4790.400000
376,1024,1024,286,738,0,0,27.929688,100.000000,127,897,0.014907,0.000278,0.006508,8192,4714.400000
377,1024,1024,285,739,0,0,27.832031,100.000000,98,926,0.014989,0.000212,0.006937,8192,4830.400000
378,1024,1024,287,737,0,0,28.027344,100.000000,114,910,0.014488,0.000204,0.006422,8192,4766.400000
379,1024,1024,286,738,0,0,27.929688,100.000000,126,898,0.013633,0.000191,0.005759,8192,4718.400000
380,1024,1024,292,732,0,0,28.515625,100.000000,111,913,0.012658,0.000188,0.006996,8192,4778.400000
381,1024,1024,281,743,0,0,27.441406,100.000000,100,924,0.013548,0.000244,0.005199,8192,4822.400000
382,1024,1024,282,742,0,0,27.539062,100.000000,102,922,0.013781,0.000176,0.006863,8192,4814.400000
383,1024,1024,294,730,0,0,28.710938,100.000000,121,903,0.012933,0.000168,0.005296,8192,4738.400000
384,1024,1024,272,752,0,0,26.562500,100.000000,130,894,0.013313,0.000394,0.006457,8192,4702.400000
385,1024,1024,282,742,0,0,27.539062,100.000000,119,905,0.013263,0.000165,0.005193,8192,4746.400000
386,1024,1024,283,741,0,0,27.636719,100.000000,115,909,0.013016,0.000154,0.005761,8192,4762.400000
387,1024,1024,282,742,0,0,27.539062,100.000000,112,912,0.011334,0.000161,0.005476,8192,4774.400000
388,1024,1024,288,736,0,0,28.125000,100.000000,106,918,0.012314,0.000161,0.006718,8192,4798.400000
389,1024,1024,284,740,0,0,27.734375,100.000000,109,915,0.011813,0.000166,0.006298,8192,4786.400000
390,1024,1024,286,738,0,0,27.929688,100.000000,106,918,0.013393,0.000201,0.005301,8192,4798.400000
391,1024,1024,281,743,0,0,27.441406,100.000000,115,909,0.012036,0.000174,0.006125,8192,4762.400000
392,1024,1024,287,737,0,0,28.027344,100.000000,103,921,0.014877,0.000241,0.006557,8192,4810.400000
393,1024,1024,282,742,0,0,27.539062,100.000000,126,898,0.015703,0.000246,0.006646,8192,4718.400000
394,1024,1024,285,739,0,0,27.832031,100.000000,111,913,0.014294,0.000301,0.005881,8192,4778.400000
395,1024,1024,282,742,0,0,27.539062,100.000000,107,917,0.013213,0.000200,0.006490,8192,4794.400000
396,1024,1024,285,739,0,0,27.832031,100.000000,116,908,0.012351,0.000176,0.005570,8192,4758.400000
397,1024,1024,290,734,0,0,28.320312,100.000000,101,923,0.013410,0.000241,0.006032,8192,4818.400000
398,1024,1024,284,740,0,0,27.734375,100.000000,99,925,0.014920,0.000348,0.006734,8192,4826.400000
399,1024,1024,278,746,0,0,27.148438,100.000000,105,919,0.014747,0.000368,0.007011,8192,4802.400000
400,1024,1024,279,745,0,0,27.246094,100.000000,119,905,0.015768,0.000365,0.007428,8192,4746.400000
401,1024,1024,285,739,0,0,27.832031,100.000000,101,923,0.014197,0.000250,0.007417,8192,4818.400000
402,1024,1024,275,749,0,0,26.855469,100.000000,127,897,0.016580,0.000248,0.006463,8192,4714.400000
403,1024,1024,282,742,0,0,27.539062,100.000000,105,919,0.015491,0.000301,0.009141,8192,4802.400000
404,1024,1024,282,742,0,0,27.539062,100.000000,120,904,0.014675,0.000217,0.006400,8192,4742.400000
405,1024,1024,289,735,0,0,28.222656,100.000000,124,900,0.014558,0.000208,0.006000,8192,4726.400000
406,1024,1024,279,745,0,0,27.246094,100.000000,129,895,0.013292,0.000201,0.005846,8192,4706.400000
407,1024,1024,289,735,0,0,28.222656,100.000000,108,916,0.011850,0.000178,0.005483,8192,4790.400000
408,1024,1024,278,746,0,0,27.148438,100.000000,110,914,0.012631,0.000182,0.005051,8192,4782.400000
409,1024,1024,291,733,0,0,28.417969,100.000000,99,925,0.014296,0.000225,0.006685,8192,4826.400000
410,1024,1024,289,735,0,0,28.222656,100.000000,113,911,0.014921,0.000351,0.006937,8192,4770.400000
411,1024,1024,285,739,0,0,27.832031,100.000000,113,911,0.014601,0.000266,0.006756,8192,4770.400000
412,1024,1024,291,733,0,0,28.417969,100.000000,115,909,0.013891,0.000278,0.006381,8192,4762.400000
413,1024,1024,277,747,0,0,27.050781,100.000000,108,916,0.014404,0.000221,0.007075,8192,4790.400000
414,1024,1024,289,735,0,0,28.222656,100.000000,107,917,0.013190,0.000192,0.006279,8192,4794.400000
415,1024,1024,294,730,0,0,28.710938,100.000000,100,924,0.013505,0.000191,0.005208,8192,4822.400000
416,1024,1024,294,730,0,0,28.710938,100.000000,126,898,0.013517,0.000204,0.006262,8192,4718.400000
417,1024,1024,291,733,0,0,28.417969,100.000000,137,887,0.011725,0.000154,0.005813,8192,4674.400000
418,1024,1024,287,737,0,0,28.027344,100.000000,118,906,0.012978,0.000164,0.005287,8192,4750.400000
419,1024,1024,280,744,0,0,27.343750,100.000000,118,906,0.012449,0.000148,0.005456,8192,4750.400000
420,1024,1024,280,744,0,0,27.343750,100.000000,119,905,0.012294,0.000150,0.006109,8192,4746.400000
421,1024,1024,290,734,0,0,28.320312,100.000000,113,911,0.011762,0.000211,0.004524,8192,4770.400000
422,1024,1024,280,744,0,0,27.343750,100.000000,117,907,0.012716,0.000178,0.005970,8192,4754.400000
423,1024,1024,288,736,0,0,28.125000,100.000000,109,915,0.012374,0.000173,0.004713,8192,4786.400000
424,1024,1024,294,730,0,0,28.710938,100.000000,104,920,0.013122,0.000199,0.006513,8192,4806.400000
425,1024,1024,282,742,0,0,27.539062,100.000000,100,924,0.012372,0.000146,0.005115,8192,4822.400000
426,1024,1024,273,751,0,0,26.660156,100.000000,119,905,0.012361,0.000349,0.004502,8192,4746.400000
427,1024,1024,285,739,0,0,27.832031,100.000000,120,904,0.012651,0.000145,0.005404,8192,4742.400000
428,1024,1024,274,750,0,0,26.757812,100.000000,122,902,0.012146,0.000163,0.005208,8192,4734.400000
429,1024,1024,283,741,0,0,27.636719,100.000000,95,929,0.012651,0.000166,0.005600,8192,4842.400000
430,1024,1024,280,744,0,0,27.343750,100.000000,117,907,0.013170,0.000163,0.005930,8192,4754.400000
431,1024,1024,285,739,0,0,27.832031,100.000000,117,907,0.011968,0.000198,0.005784,8192,4754.400000
432,1024,1024,277,747,0,0,27.050781,100.000000,113,911,0.011487,0.000235,0.005649,8192,4770.400000
433,1024,1024,282,742,0,0,27.539062,100.000000,99,925,0.012619,0.000166,0.005162,8192,4826.400000
434,1024,1024,274,750,0,0,26.757812,100.000000,107,917,0.013129,0.000176,0.006778,8192,4794.400000
435,1024,1024,285,739,0,0,27.832031,100.000000,90,934,0.011953,0.000164,0.005732,8192,4862.400000
436,1024,1024,290,734,0,0,28.320312,100.000000,112,912,0.012737,0.000158,0.005406,8192,4774.400000
437,1024,1024,283,741,0,0,27.636719,100.000000,131,893,0.012451,0.000160,0.004967,8192,4698.400000
438,1024,1024,282,742,0,0,27.539062,100.000000,109,915,0.012224,0.000144,0.005475,8192,4786.400000
439,1024,1024,287,737,0,0,28.027344,100.000000,142,882,0.014407,0.000155,0.005393,8192,4654.400000
440,1024,1024,292,732,0,0,28.515625,100.000000,96,928,0.013729,0.000160,0.006408,8192,4838.400000
441,1024,1024,291,733,0,0,28.417969,100.000000,94,930,0.012511,0.000164,0.005317,8192,4846.400000
442,1024,1024,276,748,0,0,26.953125,100.000000,119,905,0.012393,0.000250,0.006301,8192,4746.400000
443,1024,1024,293,731,0,0,28.613281,100.000000,91,933,0.012888,0.000365,0.005736,8192,4858.400000
444,1024,1024,283,741,0,0,27.636719,100.000000,122,902,0.013828,0.000195,0.005341,8192,4734.400000
445,1024,1024,279,745,0,0,27.246094,100.000000,115,909,0.012891,0.000278,0.006154,8192,4762.400000
446,1024,1024,284,740,0,0,27.734375,100.000000,124,900,0.014110,0.000356,0.005834,8192,4726.400000
447,1024,1024,278,746,0,0,27.148438,100.000000,108,916,0.014144,0.000229,0.006842,8192,4790.400000
448,1024,1024,281,743,0,0,27.441406,100.000000,131,893,0.013703,0.000215,0.006496,8192,4698.400000
449,1024,1024,276,748,0,0,26.953125,100.000000,122,902,0.012517,0.000184,0.006902,8192,4734.400000
450,1024,1024,283,741,0,0,27.636719,100.000000,101,923,0.013826,0.000181,0.005117,8192,4818.400000
451,1024,1024,286,738,0,0,27.929688,100.000000,118,906,0.012520,0.000206,0.005495,8192,4750.400000
452,1024,1024,295,729,0,0,28.808594,100.000000,98,926,0.014389,0.000201,0.005712,8192,4830.400000
453,1024,1024,281,743,0,0,27.441406,100.000000,97,927,0.015496,0.000235,0.007210,8192,4834.400000
454,1024,1024,284,740,0,0,27.734375,100.000000,114,910,0.015547,0.000240,0.007351,8192,4766.400000
455,1024,1024,281,743,0,0,27.441406,100.000000,105,919,0.021561,0.000319,0.006666,8192,4802.400000
456,1024,1024,288,736,0,0,28.125000,100.000000,106,918,0.015044,0.000380,0.006405,8192,4798.400000
457,1024,1024,282,742,0,0,27.539062,100.000000,103,921,0.014050,0.000230,0.006585,8192,4810.400000
458,1024,1024,281,743,0,0,27.441406,100.000000,125,899,0.013894,0.000355,0.006247,8192,4722.400000
459,1024,1024,287,737,0,0,28.027344,100.000000,104,920,0.012843,0.000178,0.005975,8192,4806.400000
460,1024,1024,292,732,0,0,28.515625,100.000000,106,918,0.011122,0.000378,0.004879,8192,4798.400000
461,1024,1024,288,736,0,0,28.125000,100.000000,123,901,0.012127,0.000174,0.005759,8192,4730.400000
462,1024,1024,289,735,0,0,28.222656,100.000000,89,935,0.012981,0.000147,0.005511,8192,4866.400000
463,1024,1024,290,734,0,0,28.320312,100.000000,128,896,0.011577,0.000156,0.004235,8192,4710.400000
464,1024,1024,276,748,0,0,26.953125,100.000000,122,902,0.011647,0.000151,0.005815,8192,4734.400000
465,1024,1024,283,741,0,0,27.636719,100.000000,122,902,0.012731,0.000164,0.004947,8192,4734.400000
466,1024,1024,281,743,0,0,27.441406,100.000000,119,905,0.012536,0.000259,0.005368,8192,4746.400000
467,1024,1024,281,743,0,0,27.441406,100.000000,114,910,0.012851,0.000230,0.004917,8192,4766.400000
468,1024,1024,280,744,0,0,27.343750,100.000000,101,923,0.013239,0.000166,0.005228,8192,4818.400000
469,1024,1024,287,737,0,0,28.027344,100.000000,113,911,0.011894,0.000158,0.004509,8192,4770.400000
470,1024,1024,292,732,0,0,28.515625,100.000000,124,900,0.013231,0.000224,0.004722,8192,4726.400000
471,1024,1024,291,733,0,0,28.417969,100.000000,119,905,0.011828,0.000165,0.006401,8192,4746.400000
472,1024,1024,278,746,0,0,27.148438,100.000000,118,906,0.012392,0.000141,0.005933,8192,4750.400000
473,1024,1024,282,742,0,0,27.539062,100.000000,111,913,0.013075,0.000362,0.004901,8192,4778.400000
474,1024,1024,283,741,0,0,27.636719,100.000000,103,921,0.012639,0.000168,0.004798,8192,4810.400000
475,1024,1024,279,745,0,0,27.246094,100.000000,117,907,0.012928,0.000164,0.005950,8192,4754.400000
476,1024,1024,293,731,0,0,28.613281,100.000000,104,920,0.012115,0.000326,0.005407,8192,4806.400000
477,1024,1024,291,733,0,0,28.417969,100.000000,104,920,0.012385,0.000163,0.005897,8192,4806.400000
478,1024,1024,280,744,0,0,27.343750,100.000000,101,923,0.012008,0.000148,0.005362,8192,4818.400000
479,1024,1024,283,741,0,0,27.636719,100.000000,131,893,0.013965,0.000178,0.004870,8192,4698.400000
480,1024,1024,288,736,0,0,28.125000,100.000000,106,918,0.013154,0.000354,0.006588,8192,4798.400000
481,1024,1024,283,741,0,0,27.636719,100.000000,107,917,0.014519,0.000287,0.006640,8192,4794.400000
482,1024,1024,293,731,0,0,28.613281,100.000000,102,922,0.013636,0.000230,0.008703,8192,4814.400000
483,1024,1024,283,741,0,0,27.636719,100.000000,104,920,0.014031,0.000274,0.006326,8192,4806.400000
484,1024,1024,288,736,0,0,28.125000,100.000000,132,892,0.012505,0.000192,0.006546,8192,4694.400000
485,1024,1024,286,738,0,0,27.929688,100.000000,100,924,0.012762,0.000168,0.005776,8192,4822.400000
486,1024,1024,287,737,0,0,28.027344,100.000000,108,916,0.013939,0.000197,0.006481,8192,4790.400000
487,1024,1024,283,741,0,0,27.636719,100.000000,112,912,0.014835,0.000238,0.006449,8192,4774.400000
488,1024,1024,285,739,0,0,27.832031,100.000000,110,914,0.015905,0.000251,0.007289,8192,4782.400000
489,1024,1024,284,740,0,0,27.734375,100.000000,105,919,0.015358,0.000285,0.007304,8192,4802.400000
490,1024,1024,283,741,0,0,27.636719,100.000000,114,910,0.015734,0.000278,0.007610,8192,4766.400000
491,1024,1024,277,747,0,0,27.050781,100.000000,98,926,0.014784,0.000229,0.006251,8192,4830.400000
492,1024,1024,284,740,0,0,27.734375,100.000000,104,920,0.014530,0.000207,0.006618,8192,4806.400000
493,1024,1024,289,735,0,0,28.222656,100.000000,118,906,0.014465,0.000196,0.006721,8192,4750.400000
494,1024,1024,286,738,0,0,27.929688,100.000000,115,909,0.012165,0.000152,0.006356,8192,4762.400000
495,1024,1024,282,742,0,0,27.539062,100.000000,111,913,0.012509,0.000312,0.005209,8192,4778.400000
496,1024,1024,287,737,0,0,28.027344,100.000000,106,918,0.012640,0.000162,0.005343,8192,4798.400000
497,1024,1024,283,741,0,0,27.636719,100.000000,117,907,0.012880,0.000212,0.005127,8192,4754.400000
498,1024,1024,283,741,0,0,27.636719,100.000000,112,912,0.013490,0.000180,0.006304,8192,4774.400000
499,1024,1024,284,740,0,0,27.734375,100.000000,98,926,0.011641,0.000181,0.005798,8192,4830.400000
500,1024,1024,284,740,0,0,27.734375,100.000000,116,908,0.012073,0.000203,0.005415,8192,4758.400000
501,1024,1024,292,732,0,0,28.515625,100.000000,129,895,0.012982,0.000238,0.006161,8192,4706.400000
502,1024,1024,283,741,0,0,27.636719,100.000000,99,925,0.012440,0.000373,0.005849,8192,4826.400000
503,1024,1024,288,736,0,0,28.125000,100.000000,136,888,0.012960,0.000162,0.006432,8192,4678.400000
504,1024,1024,286,738,0,0,27.929688,100.000000,116,908,0.013440,0.000156,0.005752,8192,4758.400000
505,1024,1024,277,747,0,0,27.050781,100.000000,119,905,0.012154,0.000158,0.005919,8192,4746.400000
506,1024,1024,280,744,0,0,27.343750,100.000000,131,893,0.013540,0.000157,0.004370,8192,4698.400000
507,1024,1024,284,740,0,0,27.734375,100.000000,125,899,0.013040,0.000327,0.006084,8192,4722.400000
508,1024,1024,282,742,0,0,27.539062,100.000000,138,886,0.011154,0.000346,0.005455,8192,4670.400000
509,1024,1024,276,748,0,0,26.953125,100.000000,113,911,0.012367,0.000169,0.005843,8192,4770.400000
510,1024,1024,289,735,0,0,28.222656,100.000000,112,912,0.012630,0.000151,0.005291,8192,4774.400000
511,1024,1024,289,735,0,0,28.222656,100.000000,92,932,0.011880,0.000161,0.005178,8192,4854.400000
512,1024,1024,281,743,0,0,27.441406,100.000000,124,900,0.013319,0.000164,0.007126,8192,4726.400000
